,timestamps,TP9,AF7,AF8,TP10,Right AUX
2859,11.177000045776367,-33.691,-96.191,-11.23,-14.16,0.0
2860,11.180999994277954,-18.066,-108.398,-10.254,-6.348,0.0
2861,11.18500018119812,-19.043,-96.68,-1.953,1.953,0.0
2862,11.189000129699707,-45.41,-82.031,-11.719,-19.043,0.0
2863,11.193000078201294,-64.453,-103.027,-36.133,-31.25,0.0
2864,11.19700002670288,-44.922,-119.141,-43.457,-20.508,0.0
2865,11.201000213623047,-55.664,-114.258,-30.273,-39.062,0.0
2866,11.205000162124634,-73.242,-93.262,-19.531,-29.297,0.0
2867,11.20900011062622,-46.875,-68.848,-18.066,-25.879,0.0
2868,11.213000059127808,-30.273,-70.312,-14.648,-26.855,0.0
2869,11.216000080108643,-65.43,-84.473,-25.391,-5.859,0.0
2870,11.22000002861023,-77.148,-78.125,-23.438,-25.391,0.0
2871,11.223999977111816,-53.223,-80.078,-15.137,-31.738,0.0
2872,11.228000164031982,-75.684,-92.773,-17.09,-23.438,0.0
2873,11.23200011253357,-78.125,-82.031,-17.09,-27.832,0.0
2874,11.236000061035156,-62.012,-72.754,-19.531,-25.879,0.0
2875,11.240000009536743,-64.453,-78.613,-27.344,-20.996,0.0
2876,11.24400019645691,-64.941,-79.59,-21.484,-30.273,0.0
2877,11.248000144958496,-50.781,-79.102,-26.855,-20.508,0.0
2878,11.252000093460083,-47.363,-65.43,-41.504,-24.414,0.0
2879,11.25600004196167,-67.383,-51.27,-25.391,-51.758,0.0
2880,11.259000062942505,-42.969,-49.805,-11.719,-37.109,0.0
2881,11.263000011444092,-27.832,-48.828,-11.23,-20.02,0.0
2882,11.267000198364258,-56.641,-68.359,-19.531,-56.152,0.0
2883,11.271000146865845,-65.918,-68.848,-22.949,-56.641,0.0
2884,11.275000095367432,-50.293,-58.105,-14.648,-37.109,0.0
2885,11.279000043869019,-37.598,-55.176,-11.719,-39.062,0.0
2886,11.282999992370605,-43.457,-54.199,-16.113,-29.785,0.0
2887,11.287000179290771,-41.992,-65.918,-25.391,-36.621,0.0
2888,11.291000127792358,-43.457,-66.406,-23.926,-19.531,0.0
2889,11.295000076293945,-39.551,-61.035,-12.695,-14.648,0.0
2890,11.299000024795532,-23.438,-65.918,-11.719,-50.781,0.0
2891,11.302000045776367,-57.129,-77.148,-19.043,-37.109,0.0
2892,11.305999994277954,-63.965,-63.477,-10.254,-23.438,0.0
2893,11.31000018119812,-46.875,-45.41,-12.207,-25.879,0.0
2894,11.314000129699707,-65.918,-53.711,-30.762,-41.992,0.0
2895,11.318000078201294,-80.078,-58.105,-28.32,-49.316,0.0
2896,11.32200002670288,-75.684,-65.43,-14.16,-37.109,0.0
2897,11.326000213623047,-63.477,-57.617,-11.23,-23.926,0.0
2898,11.330000162124634,-44.922,-44.922,-13.672,-22.461,0.0
2899,11.33400011062622,-35.645,-51.27,-2.93,-39.551,0.0
2900,11.338000059127808,-58.105,-66.895,0.0,-21.973,0.0
2901,11.342000007629395,-61.523,-68.359,-11.719,-19.531,0.0
2902,11.34500002861023,-48.828,-58.105,-17.09,-34.18,0.0
2903,11.348999977111816,-41.992,-60.547,-18.555,-33.203,0.0
2904,11.353000164031982,-84.961,-68.359,-19.531,-43.945,0.0
2905,11.35700011253357,-104.004,-61.035,-15.137,-54.199,0.0
2906,11.361000061035156,-57.129,-55.176,-7.324,-44.434,0.0
2907,11.365000009536743,-33.203,-59.57,-3.418,-36.133,0.0
2908,11.36900019645691,-34.668,-55.176,-8.789,-47.852,0.0
2909,11.373000144958496,-47.363,-50.293,-19.531,-78.125,0.0
2910,11.377000093460083,-49.316,-61.523,-20.508,-65.43,0.0
2911,11.38100004196167,-50.293,-72.754,-23.438,-60.547,0.0
2912,11.384999990463257,-54.199,-77.637,-20.02,-64.941,0.0
2913,11.388000011444092,-48.828,-72.754,-11.719,-40.527,0.0
2914,11.392000198364258,-45.41,-53.711,-10.254,-40.039,0.0
2915,11.396000146865845,-25.879,-35.156,-1.465,-34.18,0.0
2916,11.400000095367432,-7.324,-50.781,-9.277,-32.715,0.0
2917,11.404000043869019,-42.969,-75.195,-18.066,-33.691,0.0
2918,11.407999992370605,-39.062,-66.406,-5.859,-24.902,0.0
2919,11.412000179290771,-40.527,-68.848,-7.812,-37.109,0.0
2920,11.416000127792358,-48.34,-87.402,-13.672,-47.363,0.0
2921,11.420000076293945,-32.227,-76.66,-18.555,-41.992,0.0
2922,11.424000024795532,-41.016,-59.57,-19.043,-51.758,0.0
2923,11.428000211715698,-46.387,-69.336,-5.859,-38.574,0.0
2924,11.430999994277954,-25.879,-77.637,-9.277,-49.316,0.0
2925,11.43500018119812,-18.066,-66.406,-18.066,-55.176,0.0
2926,11.439000129699707,-35.645,-62.988,-2.93,-24.902,0.0
2927,11.443000078201294,-26.367,-65.918,-3.418,-24.902,0.0
2928,11.44700002670288,-39.062,-76.66,-27.344,-53.711,0.0
2929,11.451000213623047,-52.246,-79.59,-28.32,-36.133,0.0
2930,11.455000162124634,-57.129,-61.523,-5.371,-29.297,0.0
2931,11.45900011062622,-59.57,-62.012,-2.441,-38.574,0.0
2932,11.463000059127808,-56.152,-53.711,-6.348,-35.156,0.0
2933,11.467000007629395,-50.293,-40.527,-5.859,-31.738,0.0
2934,11.47100019454956,-77.637,-63.965,-12.695,-39.062,0.0
2935,11.473999977111816,-89.355,-70.801,-10.742,-41.016,0.0
2936,11.478000164031982,-48.34,-70.312,-20.02,-46.387,0.0
2937,11.48200011253357,-53.711,-72.266,-15.625,-49.805,0.0
2938,11.486000061035156,-80.566,-67.383,-2.93,-54.688,0.0
2939,11.490000009536743,-78.125,-61.035,-13.672,-73.73,0.0
2940,11.49400019645691,-89.355,-58.594,-22.461,-76.66,0.0
2941,11.498000144958496,-101.562,-51.27,-17.578,-49.316,0.0
2942,11.502000093460083,-97.168,-54.688,-20.996,-43.945,0.0
2943,11.50600004196167,-106.445,-68.359,-31.25,-56.152,0.0
2944,11.509999990463257,-88.379,-57.617,-32.227,-55.176,0.0
2945,11.514000177383423,-71.289,-43.457,-25.391,-32.227,0.0
2946,11.517000198364258,-90.332,-55.664,-22.949,-39.551,0.0
2947,11.521000146865845,-92.285,-64.941,-23.926,-46.875,0.0
2948,11.525000095367432,-83.008,-54.688,-15.625,-30.762,0.0
2949,11.529000043869019,-78.613,-59.082,-2.441,-32.715,0.0
2950,11.532999992370605,-58.105,-72.266,-12.207,-31.738,0.0
2951,11.537000179290771,-64.941,-53.711,-11.719,-36.621,0.0
2952,11.541000127792358,-71.777,-41.992,-0.977,-44.922,0.0
2953,11.545000076293945,-65.43,-56.152,-14.648,-45.898,0.0
2954,11.549000024795532,-74.707,-53.223,-19.531,-48.34,0.0
2955,11.553000211715698,-68.848,-41.992,-17.578,-51.758,0.0
2956,11.557000160217285,-54.199,-28.809,-9.277,-30.762,0.0
2957,11.56000018119812,-55.664,-30.273,-10.254,-19.531,0.0
2958,11.564000129699707,-59.57,-41.992,-9.277,-24.902,0.0
2959,11.568000078201294,-46.387,-38.574,0.488,-40.039,0.0
2960,11.57200002670288,-27.832,-57.617,-1.953,-47.852,0.0
2961,11.576000213623047,-17.09,-64.453,-7.812,-50.293,0.0
2962,11.580000162124634,-30.762,-44.434,-14.16,-37.598,0.0
2963,11.58400011062622,-44.434,-32.227,-25.391,-43.457,0.0
2964,11.588000059127808,-51.27,-32.227,-23.926,-48.828,0.0
2965,11.592000007629395,-57.617,-32.227,-15.625,-20.02,0.0
2966,11.59600019454956,-58.594,-31.25,-14.648,-13.184,0.0
2967,11.600000143051147,-38.574,-41.016,-20.02,-14.648,0.0
2968,11.603000164031982,-34.668,-53.223,-22.949,-36.621,0.0
2969,11.60700011253357,-60.547,-60.547,-17.09,-45.898,0.0
2970,11.611000061035156,-40.527,-54.688,-12.207,-30.273,0.0
2971,11.615000009536743,-38.086,-39.551,-25.391,-38.574,0.0
2972,11.61900019645691,-59.082,-50.293,-45.898,-56.152,0.0
2973,11.623000144958496,-48.828,-70.312,-40.527,-56.152,0.0
2974,11.627000093460083,-53.711,-57.129,-28.809,-41.992,0.0
2975,11.63100004196167,-45.898,-31.25,-28.809,-57.617,0.0
2976,11.634999990463257,-33.691,-31.25,-27.832,-55.176,0.0
2977,11.639000177383423,-62.012,-24.902,-29.297,-24.902,0.0
2978,11.64300012588501,-50.781,-21.484,-25.391,-44.922,0.0
2979,11.646000146865845,-24.902,-44.922,-13.672,-25.879,0.0
2980,11.650000095367432,-17.09,-46.875,-11.23,-36.133,0.0
2981,11.654000043869019,-34.668,-41.992,-22.461,-69.336,0.0
2982,11.657999992370605,-44.434,-48.34,-32.227,-42.969,0.0
2983,11.662000179290771,-29.297,-42.48,-34.18,-38.574,0.0
2984,11.666000127792358,-19.531,-37.598,-35.645,-30.762,0.0
2985,11.670000076293945,-27.344,-42.969,-31.738,-47.363,0.0
2986,11.674000024795532,-45.898,-38.086,-36.621,-62.988,0.0
2987,11.678000211715698,-42.969,-26.367,-32.715,-61.035,0.0
2988,11.682000160217285,-44.922,-23.926,-20.02,-36.133,0.0
2989,11.686000108718872,-35.156,-27.832,-28.32,-49.316,0.0
2990,11.689000129699707,-16.602,-31.738,-23.926,-60.059,0.0
2991,11.693000078201294,-4.883,-25.391,-9.766,-19.531,0.0
2992,11.69700002670288,13.672,-6.836,-0.488,-28.809,0.0
2993,11.701000213623047,-28.809,-23.438,-6.836,-43.457,0.0
2994,11.705000162124634,-62.5,-48.828,-22.949,-42.969,0.0
2995,11.70900011062622,-46.875,-54.688,-28.32,-38.574,0.0
2996,11.713000059127808,-45.898,-54.199,-33.203,-45.898,0.0
2997,11.717000007629395,-55.176,-39.551,-26.855,-74.219,0.0
2998,11.72100019454956,-60.059,-42.48,-18.066,-63.477,0.0
2999,11.725000143051147,-37.598,-46.875,-18.066,-38.086,0.0
3000,11.729000091552734,0.977,-36.133,-20.02,-32.227,0.0
3001,11.73200011253357,1.953,-22.949,-21.973,-44.922,0.0
3002,11.736000061035156,-20.996,-23.438,-20.02,-60.547,0.0
3003,11.740000009536743,-40.527,-19.531,-10.254,-40.527,0.0
3004,11.74400019645691,-26.367,-21.484,-16.602,-26.367,0.0
3005,11.748000144958496,-18.066,-29.785,-24.902,-47.363,0.0
3006,11.752000093460083,-46.875,-23.926,-20.508,-70.801,0.0
3007,11.75600004196167,-56.152,-35.156,-13.184,-58.594,0.0
3008,11.759999990463257,-60.059,-31.738,-14.16,-44.922,0.0
3009,11.764000177383423,-39.062,-25.879,-24.414,-50.293,0.0
3010,11.76800012588501,-27.344,-46.875,-27.344,-53.223,0.0
3011,11.772000074386597,-50.293,-37.598,-27.832,-52.734,0.0
3012,11.775000095367432,-29.785,-24.902,-22.461,-19.043,0.0
3013,11.779000043869019,22.461,-36.621,-13.184,-25.879,0.0
3014,11.782999992370605,3.906,-46.875,-20.508,-65.918,0.0
3015,11.787000179290771,-29.297,-34.668,-24.414,-69.824,0.0
3016,11.791000127792358,-44.922,-25.391,-24.414,-71.289,0.0
3017,11.795000076293945,-34.18,-27.344,-20.02,-44.922,0.0
3018,11.799000024795532,-22.461,-21.973,-16.113,-32.715,0.0
3019,11.803000211715698,-45.41,-34.668,-23.438,-57.129,0.0
3020,11.807000160217285,-40.527,-39.551,-30.762,-62.988,0.0
3021,11.811000108718872,-43.945,-35.156,-31.738,-62.5,0.0
3022,11.815000057220459,-33.691,-43.457,-10.254,-63.477,0.0
3023,11.819000005722046,-13.184,-51.758,-3.906,-41.992,0.0
3024,11.82200002670288,-11.719,-35.156,-15.137,-41.992,0.0
3025,11.826000213623047,6.348,-34.668,-1.465,-30.273,0.0
3026,11.830000162124634,-1.465,-56.641,-4.883,-21.484,0.0
3027,11.83400011062622,-17.09,-43.457,-12.695,-27.832,0.0
3028,11.838000059127808,-28.809,-20.02,-9.766,-30.273,0.0
3029,11.842000007629395,-37.598,-24.902,-20.508,-33.691,0.0
3030,11.84600019454956,-29.785,-37.109,-32.227,-37.109,0.0
3031,11.850000143051147,-40.527,-36.133,-33.203,-39.062,0.0
3032,11.854000091552734,-58.594,-36.621,-25.879,-32.715,0.0
3033,11.858000040054321,-63.477,-56.152,-22.461,-11.23,0.0
3034,11.861999988555908,-59.082,-49.316,-26.367,-30.273,0.0
3035,11.865000009536743,-27.832,-18.555,-22.461,-37.598,0.0
3036,11.86900019645691,-19.531,-30.762,-22.949,-30.762,0.0
3037,11.873000144958496,-31.25,-61.035,-21.973,-45.41,0.0
3038,11.877000093460083,-11.719,-44.434,-13.184,-39.551,0.0
3039,11.88100004196167,-29.785,-36.133,-13.184,-12.207,0.0
3040,11.884999990463257,-20.508,-38.086,-17.09,-12.695,0.0
3041,11.889000177383423,-9.766,-26.855,-10.742,-15.137,0.0
3042,11.89300012588501,-20.996,-31.738,-9.766,-7.324,0.0
3043,11.897000074386597,-21.484,-32.227,-20.02,-39.062,0.0
3044,11.901000022888184,-35.156,-46.875,-32.227,-59.082,0.0
3045,11.90500020980835,-44.922,-43.457,-40.527,-44.922,0.0
3046,11.907999992370605,-32.715,-20.02,-24.414,-35.645,0.0
3047,11.912000179290771,-15.625,-43.457,-17.09,-48.34,0.0
3048,11.916000127792358,-15.625,-75.195,-24.414,-39.551,0.0
3049,11.920000076293945,-40.039,-49.805,-24.414,-20.508,0.0
3050,11.924000024795532,-36.621,-23.926,-22.461,-32.715,0.0
3051,11.928000211715698,-10.254,-35.645,-23.926,-31.738,0.0
3052,11.932000160217285,-14.16,-42.969,-22.949,-50.293,0.0
3053,11.936000108718872,-14.16,-25.879,-24.902,-56.152,0.0
3054,11.940000057220459,-40.039,-23.438,-26.855,-24.414,0.0
3055,11.944000005722046,-58.105,-44.434,-29.785,-45.898,0.0
3056,11.948000192642212,-38.574,-48.34,-27.832,-49.805,0.0
3057,11.951000213623047,-41.992,-27.344,-15.137,-20.996,0.0
3058,11.955000162124634,-83.008,-37.109,-17.578,-44.922,0.0
3059,11.95900011062622,-88.867,-48.828,-35.645,-88.867,0.0
3060,11.963000059127808,-83.984,-41.992,-41.504,-50.293,0.0
3061,11.967000007629395,-112.793,-50.293,-35.156,-27.344,0.0
3062,11.97100019454956,-125.488,-48.828,-30.762,-47.852,0.0
3063,11.975000143051147,-78.613,-38.086,-31.738,-32.715,0.0
3064,11.979000091552734,-53.223,-23.926,-24.902,-10.254,0.0
3065,11.983000040054321,-50.781,-25.879,-8.301,6.348,0.0
3066,11.986999988555908,-74.219,-40.039,-20.996,-10.254,0.0
3067,11.991000175476074,-99.609,-48.34,-46.387,-44.922,0.0
3068,11.99400019645691,-61.523,-54.199,-39.062,-42.969,0.0
3069,11.998000144958496,-53.711,-45.898,-24.902,-29.785,0.0
3070,12.002000093460083,-51.27,-36.133,-24.414,-17.09,0.0
3071,12.00600004196167,-37.598,-39.551,-24.902,-32.715,0.0
3072,12.009999990463257,-27.832,-53.711,-33.203,-45.41,0.0
3073,12.014000177383423,-5.859,-48.34,-28.32,-29.297,0.0
3074,12.01800012588501,-15.625,-27.832,-15.625,-30.762,0.0
3075,12.022000074386597,-9.766,-18.555,-13.672,-29.785,0.0
3076,12.026000022888184,13.184,-21.484,-10.254,-20.02,0.0
3077,12.03000020980835,-1.465,-41.504,-14.16,-13.184,0.0
3078,12.034000158309937,-6.348,-46.387,-28.32,-20.508,0.0
3079,12.037000179290771,-16.113,-31.25,-26.855,-30.762,0.0
3080,12.041000127792358,-67.383,-54.688,-20.508,-31.25,0.0
3081,12.045000076293945,-76.172,-62.5,-15.625,-38.086,0.0
3082,12.049000024795532,-59.082,-34.18,-2.93,-15.625,0.0
3083,12.053000211715698,-72.266,-24.902,-0.488,-14.16,0.0
3084,12.057000160217285,-79.102,-18.066,-19.043,-52.734,0.0
3085,12.061000108718872,-73.73,-36.133,-29.297,-60.059,0.0
3086,12.065000057220459,-69.824,-53.223,-15.625,-40.039,0.0
3087,12.069000005722046,-83.496,-44.434,-17.578,-49.805,0.0
3088,12.073000192642212,-104.98,-47.852,-28.32,-66.895,0.0
3089,12.077000141143799,-97.168,-41.016,-17.09,-45.898,0.0
3090,12.080000162124634,-68.359,-33.203,-11.23,-17.578,0.0
3091,12.08400011062622,-62.012,-43.457,-20.996,-24.414,0.0
3092,12.088000059127808,-74.219,-48.828,-22.461,-26.855,0.0
3093,12.092000007629395,-82.031,-53.223,-27.832,-48.828,0.0
3094,12.09600019454956,-73.242,-44.922,-27.832,-56.641,0.0
3095,12.100000143051147,-64.941,-30.762,-25.879,-31.738,0.0
3096,12.104000091552734,-83.008,-14.16,-27.344,-46.875,0.0
3097,12.108000040054321,-82.52,-12.695,-26.367,-66.406,0.0
3098,12.111999988555908,-50.781,-36.133,-36.621,-43.945,0.0
3099,12.116000175476074,-20.02,-32.227,-33.203,-6.348,0.0
3100,12.120000123977661,-21.484,-13.184,-29.297,-11.719,0.0
3101,12.123000144958496,-66.895,-22.949,-41.016,-53.223,0.0
3102,12.127000093460083,-57.129,-27.344,-39.551,-41.016,0.0
3103,12.13100004196167,-26.367,-18.555,-25.391,-19.043,0.0
3104,12.134999990463257,-31.738,-44.434,-27.832,-37.109,0.0
3105,12.139000177383423,-36.133,-49.316,-23.438,-56.641,0.0
3106,12.14300012588501,-36.133,-33.203,-16.113,-58.594,0.0
3107,12.147000074386597,-45.898,-32.227,-19.043,-45.898,0.0
3108,12.151000022888184,-22.461,-20.996,-18.555,-58.594,0.0
3109,12.15500020980835,-23.926,-27.344,-22.461,-32.715,0.0
3110,12.159000158309937,-42.969,-25.879,-23.926,-1.953,0.0
3111,12.163000106811523,-28.809,-8.301,-29.297,-33.203,0.0
3112,12.166000127792358,-33.203,-12.207,-32.715,-36.621,0.0
3113,12.170000076293945,-23.438,-17.09,-35.156,-35.156,0.0
3114,12.174000024795532,-22.949,-24.902,-23.438,-13.184,0.0
3115,12.178000211715698,-26.367,-25.879,-13.672,8.789,0.0
3116,12.182000160217285,7.324,-24.902,-23.926,-43.945,0.0
3117,12.186000108718872,-14.648,-43.457,-33.691,-65.43,0.0
3118,12.190000057220459,-54.688,-54.199,-45.898,-61.523,0.0
3119,12.194000005722046,-31.738,-57.129,-42.48,-45.898,0.0
3120,12.198000192642212,-24.902,-55.664,-29.785,-34.668,0.0
3121,12.202000141143799,-28.809,-38.086,-28.809,-53.223,0.0
3122,12.206000089645386,-27.832,-22.461,-24.902,-46.387,0.0
3123,12.20900011062622,-49.316,-23.926,-25.391,-42.48,0.0
3124,12.213000059127808,-54.688,-40.039,-30.273,-30.273,0.0
3125,12.217000007629395,-34.18,-32.227,-20.996,-38.574,0.0
3126,12.22100019454956,-44.434,-36.133,-28.32,-42.48,0.0
3127,12.225000143051147,-55.664,-39.551,-44.434,-36.133,0.0
3128,12.229000091552734,-42.969,-20.996,-50.293,-75.195,0.0
3129,12.233000040054321,-64.453,-27.832,-44.434,-55.176,0.0
3130,12.236999988555908,-88.867,-36.621,-28.809,-48.34,0.0
3131,12.241000175476074,-73.242,-34.668,-31.738,-57.617,0.0
3132,12.245000123977661,-73.242,-27.832,-27.344,-28.32,0.0
3133,12.249000072479248,-52.246,-23.926,-20.508,-21.973,0.0
3134,12.252000093460083,-28.32,-29.785,-32.227,-26.367,0.0
3135,12.25600004196167,-47.363,-37.109,-32.227,-20.996,0.0
3136,12.259999990463257,-72.266,-32.227,-28.32,-11.23,0.0
3137,12.264000177383423,-86.426,-27.832,-37.598,-33.691,0.0
3138,12.26800012588501,-77.148,-25.879,-38.086,-43.945,0.0
3139,12.272000074386597,-69.824,-36.133,-39.062,-20.02,0.0
3140,12.276000022888184,-95.703,-44.922,-41.504,-22.461,0.0
3141,12.28000020980835,-91.309,-33.691,-37.109,-23.438,0.0
3142,12.284000158309937,-61.035,-36.621,-42.969,-25.391,0.0
3143,12.288000106811523,-93.75,-53.711,-55.176,-36.133,0.0
3144,12.29200005531311,-122.07,-46.875,-44.434,-50.781,0.0
3145,12.295000076293945,-81.543,-15.137,-27.344,-40.039,0.0
3146,12.299000024795532,-83.008,-16.113,-32.227,-36.133,0.0
3147,12.303000211715698,-104.492,-26.855,-42.48,-50.781,0.0
3148,12.307000160217285,-85.449,-33.203,-48.828,-33.691,0.0
3149,12.311000108718872,-58.105,-35.156,-54.688,-28.32,0.0
3150,12.315000057220459,-54.688,-25.391,-49.316,-15.625,0.0
3151,12.319000005722046,-50.293,-27.832,-44.434,-29.297,0.0
3152,12.323000192642212,-50.781,-35.156,-47.852,-48.34,0.0
3153,12.327000141143799,-66.895,-31.25,-34.18,0.0,0.0
3154,12.331000089645386,-78.125,-23.926,-15.625,22.461,0.0
3155,12.335000038146973,-70.312,-42.48,-28.32,-4.395,0.0
3156,12.338000059127808,-77.637,-46.875,-53.223,-27.344,0.0
3157,12.342000007629395,-110.84,-33.203,-50.293,-53.223,0.0
3158,12.34600019454956,-96.191,-22.461,-44.922,-26.367,0.0
3159,12.350000143051147,-77.148,-41.016,-54.199,-24.414,0.0
3160,12.354000091552734,-97.168,-60.059,-58.105,-37.109,0.0
3161,12.358000040054321,-84.961,-33.691,-50.293,-22.949,0.0
3162,12.361999988555908,-70.801,-34.18,-60.059,-35.156,0.0
3163,12.366000175476074,-68.359,-33.203,-67.871,-29.297,0.0
3164,12.370000123977661,-59.57,-41.504,-67.871,-26.367,0.0
3165,12.374000072479248,-45.898,-62.5,-60.059,-19.043,0.0
3166,12.378000020980835,-43.457,-45.41,-61.035,-39.062,0.0
3167,12.38100004196167,-50.293,-37.109,-61.523,-31.738,0.0
3168,12.384999990463257,-50.293,-34.668,-64.453,-14.16,0.0
3169,12.389000177383423,-66.406,-41.504,-71.777,-47.363,0.0
3170,12.39300012588501,-77.148,-56.152,-66.895,-57.129,0.0
3171,12.397000074386597,-54.199,-41.504,-65.918,-50.781,0.0
3172,12.401000022888184,-63.965,-40.039,-60.547,-41.504,0.0
3173,12.40500020980835,-66.895,-37.109,-57.129,-24.902,0.0
3174,12.409000158309937,-59.57,-32.715,-63.965,-30.762,0.0
3175,12.413000106811523,-51.758,-36.133,-69.336,-38.086,0.0
3176,12.41700005531311,-37.598,-39.062,-56.152,-17.09,0.0
3177,12.421000003814697,-62.5,-39.062,-42.48,-3.906,0.0
3178,12.424000024795532,-54.688,-36.133,-55.176,-8.301,0.0
3179,12.428000211715698,-49.805,-35.156,-59.082,-33.691,0.0
3180,12.432000160217285,-54.199,-30.762,-46.387,-7.324,0.0
3181,12.436000108718872,-69.824,-33.203,-50.781,0.977,0.0
3182,12.440000057220459,-107.422,-32.227,-61.523,-32.715,0.0
3183,12.444000005722046,-97.656,-29.785,-63.477,-42.48,0.0
3184,12.448000192642212,-60.059,-18.066,-61.523,-21.973,0.0
3185,12.452000141143799,-69.824,-8.789,-62.012,-7.324,0.0
3186,12.456000089645386,-101.074,-11.23,-52.246,-25.879,0.0
3187,12.460000038146973,-95.215,-25.879,-64.453,-42.48,0.0
3188,12.46399998664856,-58.105,-25.391,-80.566,-19.043,0.0
3189,12.467000007629395,-52.246,-21.484,-71.289,22.461,0.0
3190,12.47100019454956,-71.289,-36.133,-73.242,-12.695,0.0
3191,12.475000143051147,-84.961,-36.133,-86.426,-43.945,0.0
3192,12.479000091552734,-94.727,-33.691,-86.914,-28.32,0.0
3193,12.483000040054321,-84.473,-34.18,-82.031,-28.809,0.0
3194,12.486999988555908,-83.984,-42.969,-74.707,-24.902,0.0
3195,12.491000175476074,-110.352,-50.293,-64.453,-35.645,0.0
3196,12.495000123977661,-109.375,-55.176,-61.035,-32.715,0.0
3197,12.499000072479248,-73.242,-48.34,-54.688,-0.488,0.0
3198,12.503000020980835,-95.215,-45.898,-60.547,-1.465,0.0
3199,12.507000207901001,-117.676,-57.617,-62.5,-5.371,0.0
3200,12.509999990463257,-119.629,-51.27,-66.406,-17.09,0.0
3201,12.514000177383423,-139.648,-48.828,-80.078,-23.438,0.0
3202,12.51800012588501,-128.906,-35.156,-80.078,11.719,0.0
3203,12.522000074386597,-134.766,-9.277,-79.102,-1.953,0.0
3204,12.526000022888184,-131.348,-17.09,-83.984,-22.461,0.0
3205,12.53000020980835,-108.398,-27.344,-96.68,-16.602,0.0
3206,12.534000158309937,-134.766,-45.41,-103.516,-17.578,0.0
3207,12.538000106811523,-173.34,-63.477,-81.543,-17.578,0.0
3208,12.54200005531311,-179.199,-62.012,-75.684,-26.367,0.0
3209,12.546000003814697,-155.273,-61.035,-92.773,-3.906,0.0
3210,12.550000190734863,-154.785,-65.43,-83.984,-3.906,0.0
3211,12.553000211715698,-154.785,-58.594,-78.613,-38.574,0.0
3212,12.557000160217285,-122.559,-41.016,-83.496,5.859,0.0
3213,12.561000108718872,-128.418,-46.387,-86.914,6.836,0.0
3214,12.565000057220459,-174.805,-40.527,-92.773,-34.18,0.0
3215,12.569000005722046,-189.941,-40.527,-94.727,-10.254,0.0
3216,12.573000192642212,-163.574,-48.34,-99.121,-10.254,0.0
3217,12.577000141143799,-147.461,-40.039,-103.027,-21.484,0.0
3218,12.581000089645386,-151.855,-45.898,-111.816,-16.113,0.0
3219,12.585000038146973,-146.484,-42.969,-120.117,-15.137,0.0
3220,12.58899998664856,-157.715,-46.387,-110.84,-17.09,0.0
3221,12.593000173568726,-154.297,-66.895,-101.074,-2.93,0.0
3222,12.59600019454956,-150.879,-55.664,-91.309,-5.371,0.0
3223,12.600000143051147,-156.738,-53.711,-80.078,-12.695,0.0
3224,12.604000091552734,-147.461,-60.547,-86.426,-9.277,0.0
3225,12.608000040054321,-163.574,-46.387,-91.309,-10.254,0.0
3226,12.611999988555908,-158.691,-50.781,-97.656,14.16,0.0
3227,12.616000175476074,-139.648,-67.871,-111.328,-0.977,0.0
3228,12.620000123977661,-163.086,-71.289,-106.445,-34.668,0.0
3229,12.624000072479248,-189.453,-66.406,-104.004,-30.273,0.0
3230,12.628000020980835,-172.852,-61.523,-108.887,-23.438,0.0
3231,12.632000207901001,-155.273,-59.57,-111.816,-9.277,0.0
3232,12.636000156402588,-146.484,-68.848,-113.281,-4.395,0.0
3233,12.639000177383423,-154.785,-70.312,-97.168,6.836,0.0
3234,12.64300012588501,-154.297,-50.293,-91.797,11.23,0.0
3235,12.647000074386597,-146.973,-32.227,-97.656,0.0,0.0
3236,12.651000022888184,-151.367,-30.273,-107.91,-6.836,0.0
3237,12.65500020980835,-168.457,-46.387,-120.117,-14.16,0.0
3238,12.659000158309937,-169.434,-42.969,-107.422,-20.508,0.0
3239,12.663000106811523,-174.805,-21.973,-100.098,-7.812,0.0
3240,12.66700005531311,-175.293,-18.066,-103.516,-16.113,0.0
3241,12.671000003814697,-195.312,-18.555,-104.98,-37.598,0.0
3242,12.675000190734863,-232.91,-14.648,-111.816,-32.227,0.0
3243,12.67900013923645,-212.891,-9.277,-112.793,0.0,0.0
3244,12.682000160217285,-190.43,-9.766,-103.516,20.02,0.0
3245,12.686000108718872,-218.75,-32.227,-93.75,36.621,0.0
3246,12.690000057220459,-246.582,-34.18,-102.051,-12.695,0.0
3247,12.694000005722046,-252.441,-15.625,-104.98,-18.555,0.0
3248,12.698000192642212,-239.258,-18.555,-108.398,5.859,0.0
3249,12.702000141143799,-216.797,-25.391,-109.375,-18.555,0.0
3250,12.706000089645386,-219.727,-32.715,-104.98,-5.371,0.0
3251,12.710000038146973,-220.215,-40.527,-114.258,-4.883,0.0
3252,12.71399998664856,-213.379,-34.668,-113.77,-6.348,0.0
3253,12.718000173568726,-214.355,-14.16,-103.027,-2.441,0.0
3254,12.722000122070312,-238.77,-1.465,-104.98,-16.602,0.0
3255,12.725000143051147,-249.512,-14.648,-108.887,-7.812,0.0
3256,12.729000091552734,-224.609,-20.996,-103.516,12.207,0.0
3257,12.733000040054321,-216.797,-13.672,-105.957,5.371,0.0
3258,12.736999988555908,-228.027,-9.766,-104.98,-6.836,0.0
